timestamp,ch1,ch2,ch3,ch4
6.353769,-0.420013,0.293292,0.589407,0.425658
6.354774,-0.432352,0.285919,0.267672,0.37131
6.355779,-0.096284,0.08859,-0.486914,0.388953
6.356784,-0.105924,0.041791,-0.920243,0.103544
6.357789,0.018159,-0.023912,-0.724046,-0.265158
6.358794,0.307782,0.054164,-0.065152,-0.490563
6.359799,0.342566,-0.032522,-0.105577,-0.387397
6.360804,0.566574,-0.283793,0.550859,-0.351697
6.361809,1.170526,-0.453802,0.78289,-0.328667
6.362814,0.58321,-0.35845,0.182072,0.054049
6.363819,0.504383,-0.462136,0.052006,0.633803
6.364824,-0.440135,-0.460527,-0.426622,0.392237
6.365829,-0.514097,-0.232596,0.386845,0.303421
6.366834,-0.761446,0.084403,0.230493,0.25791
6.367839,0.02728,0.158923,-1.032092,-0.52061
6.368844,-0.412738,0.566604,-0.637607,0.036074
6.369849,-0.114545,0.855799,-0.014292,0.284092
6.370854,0.082241,0.420017,0.543349,0.261465
6.371859,-0.002724,0.218426,0.89703,-0.249654
6.372864,-0.17879,0.019726,0.224026,-0.634172
6.373869,0.483061,-0.051146,0.187881,-0.081324
6.374874,0.445568,-0.060372,-0.044496,0.109879
6.375879,0.592765,-0.298601,-0.127646,0.152782
6.376884,0.086669,-0.092046,-0.506358,0.065508
6.377889,0.398119,-0.185653,-0.480136,0.488884
6.378894,-0.130731,-0.347925,0.067935,0.57852
6.379899,-0.174949,-0.34765,0.132787,0.434635
6.380905,-0.904198,-0.339001,-0.394967,0.041894
6.38191,-0.374813,-0.225535,0.191817,-0.459534
6.382915,-0.921612,-0.22459,1.038311,-0.353591
6.38392,-0.795821,-0.256589,0.971204,-0.210603
6.384925,-0.490241,0.105005,0.195142,-0.239364
6.38593,0.239008,0.286909,-0.669217,-0.111356
6.386935,0.610582,0.230105,-0.840225,-0.066747
6.38794,0.840336,0.204444,-0.551898,-0.072714
6.388945,0.794285,0.594745,-0.44565,-0.122803
6.38995,0.104921,0.390247,-0.010662,0.098196
6.390955,-0.232238,-0.085287,0.074494,0.361777
6.39196,-0.353113,-0.052335,0.341807,0.711159
6.392965,0.073942,-0.343693,0.733863,0.513179
6.39397,0.005728,-0.393634,0.023434,0.155547
6.394975,0.036567,-0.477689,-0.072446,-0.429692
6.39598,-0.400301,-0.171385,-0.403893,-0.453668
6.396985,-0.601804,-0.09365,-0.493406,-0.471906
6.39799,-0.53606,-0.100391,-0.639216,-0.420689
6.398995,-0.235388,-0.083544,-1.002653,-0.19114
6.4,0.019945,-0.065132,0.038017,0.003895
6.4,0.286394,0.081613,0.331724,-0.064552
6.401005,0.412723,0.236811,1.073796,0.570346
6.40201,1.23991,0.233184,0.833476,0.826799
6.403015,1.171595,0.41462,0.539506,0.447885
6.40402,0.295366,0.358624,0.105454,0.284524
6.405025,0.14506,0.164552,-0.622876,-0.049451
6.40603,0.141288,0.09473,-0.009064,0.122155
6.407035,-0.355264,-0.15174,-0.67606,-0.106216
6.40804,-0.310507,-0.198247,-0.43416,-0.031721
6.409045,-0.296282,-0.052592,-0.125294,-0.494619
6.41005,-0.250103,-0.14352,-0.42212,-0.427817
6.411055,-0.458568,-0.149291,-0.143064,-0.5281
6.41206,-1.34049,-0.309814,0.456579,-0.166305
6.413065,-0.649866,-0.431541,1.056284,0.281302
6.41407,-0.194489,-0.156109,0.924866,0.074343
6.415075,0.316587,-0.142127,0.009214,0.335097
6.41608,0.459981,-0.366015,-0.722431,0.435242
6.417085,0.127618,0.113694,-0.795575,0.540392
6.41809,0.644644,0.076306,0.191734,0.336592
6.419095,0.920244,0.003785,0.093999,-0.213882
6.420101,0.558881,0.304194,0.33891,-0.492269
6.421106,0.113732,0.392858,0.018604,-0.453004
6.422111,-0.355877,0.49184,0.180604,-0.503807
6.423116,-0.866395,0.314342,0.256988,-0.218687
6.424121,-0.375862,0.301909,0.776791,-0.100075
6.425126,-0.583478,0.127849,-0.065715,0.311228
6.426131,0.094744,-0.334055,-0.021729,0.058483
6.427136,0.279328,-0.621157,-0.431175,0.209694
6.428141,0.405132,-0.588805,-0.560211,0.535003
6.429146,0.026601,-0.369864,-0.71531,0.517894
6.430151,0.367088,-0.225156,0.197268,0.189806
6.431156,0.323203,0.10319,0.927303,0.329878
6.432161,0.705985,-0.073928,1.017484,-0.032152
6.433166,0.622443,-0.043457,0.614594,-0.348495
6.434171,0.304093,0.124129,-0.193255,-0.540894
6.435176,0.077299,-0.045386,0.017052,-0.767511
6.436181,-0.033622,0.097237,0.330186,-0.584002
6.437186,-0.221144,-0.051036,-0.122574,-0.045473
6.438191,-0.173519,0.322928,-0.683764,0.256377
6.439196,-0.55157,0.22114,-1.010019,0.449627
6.440201,-0.482226,0.201233,-0.285738,0.437983
6.441206,-0.824661,0.302629,0.366875,0.154418
6.442211,-0.180867,0.023663,0.376134,-0.138803
6.443216,0.052594,-0.024021,0.959176,-0.231694
6.444221,0.644342,-0.211778,0.395057,0.059592
6.445226,0.623657,-0.23011,-0.26744,0.146851
6.446231,0.302799,-0.523602,-0.732429,-0.483726
6.447236,0.175947,-0.485434,-0.238572,-0.33838
6.448241,-0.213401,-0.313685,-0.288082,-0.586317
6.449246,-0.071683,-0.218208,0.191805,-0.406367
6.450251,-0.161613,0.067923,0.247997,0.142894
6.451256,-0.288988,0.345515,-0.109468,0.122422
6.452261,-0.075989,0.557112,0.534169,0.537805
6.453266,-0.325103,0.409931,0.63933,0.790423
6.454271,-0.774522,0.157818,0.010536,0.412785
6.455276,-0.395209,0.191606,-0.040338,0.344529
6.456281,-0.528435,-0.082934,-0.737652,-0.262966
6.457286,-0.35957,-0.244384,-0.869586,-0.496346
6.458291,-0.072133,-0.115168,-0.614124,-0.526226
6.459296,0.759641,0.351671,-0.23967,-0.473687
6.460302,0.983985,0.139519,0.529378,-0.036931
6.461307,0.52481,-0.250276,0.676563,-0.186278
6.462312,0.359628,-0.116319,0.786749,-0.107234
6.463317,0.37676,-0.343225,0.192997,0.099404
6.464322,-0.026417,-0.393358,-0.192685,0.158925
6.465327,0.006786,-0.293147,0.028789,0.442383
6.466332,-0.808336,-0.072014,-0.566903,0.570968
6.467337,-0.032245,0.09996,-0.522205,0.517559
6.468342,-0.080767,0.168355,-1.345883,0.018861
6.469347,0.196688,0.230417,-0.617173,-0.041662
6.470352,0.112823,0.315295,0.269812,-0.374706
6.471357,-0.428693,0.320945,0.80287,-0.461691
6.472362,-0.162556,0.477938,0.509373,-0.657055
6.473367,-0.206483,0.295788,0.480127,-0.57049
6.474372,0.512627,0.01846,-0.052465,-0.087847
6.475377,0.74574,-0.068996,-0.591679,0.037247
6.476382,0.105057,-0.408826,-0.673442,0.591294
6.477387,0.269652,-0.312583,-0.496511,0.1103
6.478392,0.204084,-0.390994,-0.602133,0.178864
6.479397,-0.29375,-0.220334,0.205392,0.149916
6.480402,-0.898582,-0.012469,-0.579277,-0.233464
6.481407,-0.644601,-0.065547,0.297698,0.332256
6.482412,-0.631408,0.041688,0.657173,0.152473
6.483417,-0.172013,0.108156,0.679926,0.28976
6.484422,-0.290579,0.013549,0.452811,-0.123112
6.485427,-0.141486,0.009571,-0.307636,-0.685499
6.486432,0.087571,0.087837,-0.856985,-0.309002
6.487437,0.696497,0.324892,-0.504028,0.063972
6.488442,0.703113,0.591889,0.033847,0.294169
6.489447,0.589498,0.444659,0.569258,0.358888
6.490452,0.296269,0.443892,0.178339,0.445089
6.491457,0.066256,0.130848,0.771168,0.077329
6.492462,-0.181401,0.032869,0.184107,0.199147
6.493467,0.433463,-0.384872,0.202286,0.283763
6.494472,0.279168,-0.315327,0.028432,-0.347593
6.495477,-0.123965,-0.526769,0.162262,-0.558457
6.496482,-0.240851,-0.407358,-0.144282,-0.451337
6.497487,-0.666407,-0.459384,-0.907399,-0.37231
6.498492,-0.888041,-0.246351,-0.835175,-0.359203
6.499497,-0.206024,0.099657,-0.294077,0.02652
6.500503,0.658929,-0.063714,0.186023,-0.270111
6.501508,0.856602,0.312424,1.216961,-0.158206
6.502513,0.489049,0.524535,0.77085,0.255607
6.503518,0.798888,0.487357,-0.210366,0.470989
6.504523,0.200938,0.365604,-0.17845,0.557872
6.505528,0.597727,0.214585,0.079419,0.273764
6.506533,0.378257,-0.038934,-0.274489,-0.087929
6.507538,-0.083382,0.097068,-0.27422,-0.43274
6.508543,-0.181413,0.240381,-0.793764,-0.45715
6.509548,-0.615918,0.054487,-0.193133,-0.511569
6.510553,-0.245824,0.317375,0.162643,-0.13812
6.511558,-0.079169,-0.140162,0.153171,-0.307537
6.512563,-0.085475,-0.371252,0.477468,-0.082056
6.513568,0.304865,-0.341896,0.825887,0.117529
6.514573,0.298409,-0.268328,0.11318,0.425133
6.515578,0.067105,-0.189614,-0.624366,0.323136
6.516583,0.167997,-0.110289,-1.082076,0.154731
6.517588,0.34789,0.301581,-0.961522,-0.033652
6.518593,1.308529,0.567195,-0.437624,0.149935
6.519598,1.027995,0.516482,0.686598,-0.294071
6.520603,0.546898,0.214892,0.094492,-0.056801
6.521608,0.189405,0.238057,0.054554,-0.288417
6.522613,-0.482196,0.28501,0.034257,-0.409255
6.523618,-0.675615,0.158029,0.400136,-0.765264
6.524623,-0.515835,-0.091813,-0.158203,-0.12358
6.525628,-0.738764,-0.056551,-0.227645,0.162665
6.526633,-0.069791,-0.194371,-0.904542,0.620608
6.527638,0.199697,-0.28885,-0.309047,0.687953
6.528643,-0.059965,-0.560531,-0.649868,0.311203
6.529648,0.233519,-0.444939,-0.435409,0.335976
6.530653,0.350687,-0.05148,0.247506,-0.335538
6.531658,0.434941,-0.173852,0.834272,0.030296
6.532663,0.370782,-0.082378,0.863167,-0.138986
6.533668,0.005261,0.109642,0.079205,-0.133627
6.534673,0.187078,-0.052479,0.024512,-0.16928
6.535678,0.236158,0.191766,-0.158935,-0.364672
6.536683,0.278426,0.150609,0.117041,-0.252414
6.537688,-0.205714,0.333558,-0.84045,0.09299
6.538693,-0.632047,0.480249,-0.245577,0.08408
6.539698,-0.892406,0.527612,-0.24977,0.267041
6.540704,-1.184234,0.355022,-0.121662,0.622044
6.541709,-0.122063,0.053318,0.326469,0.452121
6.542714,-0.031699,-0.430128,0.846441,0.542166
6.543719,0.355807,-0.196661,0.071684,0.245056
6.544724,0.838393,-0.38182,0.135837,-0.423102
6.545729,0.575376,-0.535667,-0.540891,-0.383872
6.546734,0.478844,-0.103923,-1.011879,-0.432912
6.547739,-0.047298,-0.18542,-0.557635,-0.198995
6.548744,-0.029977,0.085065,-0.038675,-0.238435
6.549749,0.240459,0.262055,-0.039553,-0.310965
6.550754,-0.131883,0.015468,-0.370877,-0.120198
6.551759,-0.429695,0.119089,0.095946,0.157212
6.552764,-0.419525,0.286802,0.505745,-0.021039
6.553769,-0.385145,0.046318,0.81681,0.426639
6.554774,-0.423094,0.151023,0.264569,0.333532
6.555779,-0.113235,0.278085,-0.675016,0.477141
6.556784,-0.163367,-0.010771,-0.663912,-0.149064
6.557789,-0.18872,0.011242,-0.4989,-0.332476
6.558794,0.13096,0.020678,-0.545254,-0.486415
6.559799,0.198135,0.079544,-0.635778,-0.462354
6.560804,0.354351,-0.121801,0.424687,-0.456826
6.561809,0.453842,-0.138946,0.871864,0.038902
6.562814,0.807249,-0.385565,0.590257,0.271883
6.563819,0.192545,-0.380616,0.269935,0.805109
6.564824,-0.05278,-0.166829,-0.266823,0.736181
6.565829,-0.567583,-0.291295,-0.256652,0.444611
6.566834,-0.445067,0.147016,-0.331912,0.096062
6.567839,-0.157611,0.291302,-1.111257,-0.060016
6.568844,-0.28451,0.417703,-0.915559,-0.288482
6.569849,0.098436,0.438312,-0.727665,-0.160552
6.570854,0.391226,0.038953,0.430725,-0.040164
6.571859,-0.16076,0.23545,1.126627,-0.33062
6.572864,-0.03659,0.030347,0.405079,-0.571424
6.573869,0.078314,-0.109164,-0.109052,-0.428419
6.574874,0.288982,0.074743,0.049636,-0.44031
6.575879,0.740085,0.211274,-0.462306,0.050733
6.576884,0.037449,-0.146556,-0.575801,0.220613
6.577889,0.024186,-0.501805,-0.207312,0.709229
6.578894,0.142387,-0.263544,-0.158685,0.561828
6.579899,-0.152394,-0.311486,-0.331213,0.393701
6.580905,-0.143876,-0.262527,-0.191527,0.221455
6.58191,-0.50026,-0.253266,0.455998,-0.164333
6.582915,-1.076881,-0.026851,0.68221,-0.628615
6.58392,-0.687821,-0.285306,1.211762,-0.501514
6.584925,-0.21061,0.059457,-0.014282,-0.029428
6.58593,-0.065895,0.134057,-0.617866,-0.243631
6.586935,0.899183,0.382266,-0.422822,0.069933
6.58794,0.630984,0.520785,-0.629306,-0.278099
6.588945,0.604266,0.435106,-0.124554,-0.094732
6.58995,0.249766,0.415249,0.548309,0.347315
6.590955,0.181042,0.113444,0.162893,0.211813
6.59196,-0.064044,-0.082223,0.553442,0.481903
6.592965,0.124508,-0.229607,0.04534,0.069265
6.59397,-0.050645,-0.315581,0.060051,-0.107365
6.594975,0.0925,-0.474574,0.262267,-0.44385
6.59598,-0.429541,-0.367966,0.111205,-0.549487
6.596985,-0.722802,-0.088162,-0.294344,-0.48336
6.59799,-0.516064,0.022326,-0.703352,-0.332765
6.598995,-0.04212,0.078258,-0.673335,-0.187674
6.6,-0.158837,0.088531,-0.366551,0.217097
6.6,0.198011,0.086658,0.129778,-0.085766
6.601005,0.347502,0.458222,0.89512,0.277065
6.60201,0.641511,0.584865,0.622448,0.795119
6.603015,0.472376,0.494746,0.704267,0.671353
6.60402,0.357184,0.410468,0.303631,-0.05903
6.605025,0.183233,-0.080089,-0.207575,0.079403
6.60603,-0.255405,-0.043959,-0.20617,-0.371179
6.607035,-0.003263,0.003195,-0.396148,-0.19033
6.60804,-0.177947,-0.045701,-0.600603,-0.208968
6.609045,-0.253643,-0.064735,-0.373699,-0.265301
6.61005,-0.6168,0.043818,0.033084,-0.306181
6.611055,-0.336973,-0.245637,0.084594,0.106996
6.61206,-0.520499,-0.276701,0.027802,0.092844
6.613065,-0.013444,-0.326369,0.623042,-0.165162
6.61407,-0.149209,-0.162593,0.399061,0.006714
6.615075,-0.291287,-0.396614,-0.02333,0.287963
6.61608,0.020075,-0.13688,-0.775244,0.671791
6.617085,0.481231,-0.001601,-0.900618,0.909206
6.61809,0.746172,-0.057607,-0.183058,0.233086
6.619095,0.725982,0.08376,0.023929,-0.069459
6.620101,0.594068,0.273715,0.169828,-0.583972
6.621106,0.038589,0.49755,0.197015,-0.756674
6.622111,-0.419296,0.363056,0.25013,-0.209639
6.623116,-0.699867,0.419015,0.812925,0.156855
6.624121,-0.821064,0.05781,0.42227,0.36105
6.625126,-0.678984,-0.179699,0.127703,0.217162
6.626131,-0.223106,-0.431164,-0.120142,0.026848
6.627136,0.103582,-0.527102,-0.880094,0.228893
6.628141,0.121016,-0.42413,-0.935827,0.287246
6.629146,0.187952,-0.296256,-0.576693,0.480307
6.630151,0.584671,-0.089976,0.264209,0.247977
6.631156,0.299542,-0.036324,0.914241,-0.071424
6.632161,0.474678,0.157432,0.8313,-0.080653
6.633166,0.270016,0.163838,-0.443701,-0.278028
6.634171,0.388115,-0.030006,-0.175577,-0.454888
6.635176,0.177413,0.172986,0.080803,-0.589175
6.636181,-0.078246,0.27339,0.090204,-0.318773
6.637186,-0.310707,0.127986,-0.78735,-0.235842
6.638191,-0.395355,0.217833,-0.358007,0.390102
6.639196,-0.824079,0.176679,-0.565814,0.671162
6.640201,-0.60536,0.206227,-0.066168,0.673927
6.641206,-0.393716,0.170561,0.381718,0.218894
6.642211,-0.411869,-0.123439,0.87582,-0.110039
6.643216,0.158732,-0.140945,0.611192,-0.13192
6.644221,0.535054,-0.244872,0.414931,-0.089747
6.645226,0.798307,-0.419403,-0.225948,0.17373
6.646231,0.538959,-0.297353,-0.200462,-0.054932
6.647236,0.045887,-0.50125,-0.494183,-0.825989
6.648241,-0.293804,-0.25437,-0.257411,-0.70949
6.649246,0.027869,-0.143502,0.112605,-0.472028
6.650251,-0.097655,0.148739,-0.297948,-0.032171
6.651256,-0.090133,0.768746,0.171398,0.357617
6.652261,0.016137,0.32114,0.365181,0.43311
6.653266,-0.409059,0.456384,0.838258,0.611559
6.654271,-0.543275,0.436034,0.34277,0.415982
6.655276,-0.751965,0.078463,0.530102,0.253163
6.656281,-0.409442,0.131208,-0.125297,0.201553
6.657286,-0.002287,-0.033927,-0.364795,-0.490676
6.658291,0.079897,-0.165963,-0.501227,-0.512234
6.659296,0.142174,0.033073,-0.181025,-0.403306
6.660302,0.274588,0.185707,0.334874,0.031608
6.661307,0.554836,-0.169754,1.261675,-0.118017
6.662312,0.397389,-0.235668,0.739138,0.038983
6.663317,0.355746,-0.337665,-0.15586,-0.165369
6.664322,-0.277799,-0.408815,0.281621,0.341126
6.665327,-0.208264,-0.242312,0.44337,0.463765
6.666332,-0.892691,-0.010246,0.091446,0.50244
6.667337,-0.782852,0.273285,-0.618256,0.490668
6.668342,-0.178039,-0.099803,-0.966716,0.079191
6.669347,-0.057767,0.335273,-0.545765,-0.187871
6.670352,-0.009934,0.224952,0.223638,-0.465423
6.671357,-0.053709,0.471514,1.260465,-0.509429
6.672362,0.004025,0.489085,0.952764,-0.440653
6.673367,-0.081006,0.228333,0.768607,-0.346918
6.674372,0.493052,0.184046,0.207647,-0.199957
6.675377,0.124059,-0.042173,-0.412301,0.109183
6.676382,0.775673,-0.369413,-0.701231,0.501358
6.677387,0.602879,-0.271978,-0.369452,0.378453
6.678392,0.067799,-0.408389,-0.358828,0.253891
6.679397,-0.085065,-0.158807,-0.171571,0.240699
6.680402,-0.701244,-0.222088,-0.117262,-0.047037
6.681407,0.02423,0.108197,0.080311,0.03828
6.682412,-0.193219,0.168674,0.389986,0.373232
6.683417,-0.449985,-0.069262,1.466837,-0.180743
6.684422,-0.064266,-0.070054,0.607583,-0.443138
6.685427,0.138057,-0.041421,0.077706,-0.74068
6.686432,0.542725,0.190296,-0.737622,-0.470226
6.687437,0.40048,0.331719,-0.69367,-0.074913
6.688442,0.460888,0.299089,-0.419732,0.358958
6.689447,0.525572,0.381201,0.020029,0.621192
6.690452,0.16461,0.325603,0.050629,0.691131
6.691457,-0.275594,0.096822,0.547594,0.522555
6.692462,-0.143047,0.020146,0.344625,0.148424
6.693467,-0.001181,-0.43491,-0.136334,0.051648
6.694472,-0.14434,-0.224506,-0.132082,-0.133229
6.695477,-0.392322,-0.382453,-0.034367,-0.489757
6.696482,-0.588272,-0.362071,-0.008459,-0.178504
6.697487,-0.78568,-0.237255,-0.480029,-0.061381
6.698492,-0.833088,-0.260151,-0.675902,-0.169309
6.699497,-0.882445,0.092357,-0.688509,-0.291908
6.700503,0.292906,-0.061468,0.726122,-0.070757
6.701508,0.453816,0.404505,0.962242,-0.1435
6.702513,0.857675,0.221584,0.464595,0.300839
6.703518,0.654973,0.357509,-0.135212,0.539047
6.704523,0.2109,0.180827,0.382073,0.868819
6.705528,0.358042,0.136111,-0.123299,0.389786
6.706533,0.140117,-0.339177,-0.116912,0.044158
6.707538,-0.085714,-0.052402,-0.54408,-0.669177
6.708543,0.037492,0.134468,-1.042472,-0.697263
6.709548,-0.641389,0.114341,-0.028623,-0.604368
6.710553,-0.516662,0.066088,-0.213265,-0.175111
6.711558,-0.012679,-0.076269,-0.062967,-0.100553
6.712563,0.201006,-0.501056,1.160744,0.017393
6.713568,0.106849,-0.559991,0.651791,0.075481
6.714573,0.211421,-0.228903,0.289963,0.415117
6.715578,-0.354587,-0.458602,-0.506718,0.641008
6.716583,0.09553,0.077405,-1.031015,0.253862
6.717588,0.330543,0.194331,-0.501736,0.215489
6.718593,0.757967,0.548901,-0.160978,0.080511
6.719598,0.756199,0.547075,-0.199994,-0.041317
6.720603,0.189683,0.236019,-0.204878,-0.196746
6.721608,0.121721,0.142631,0.062318,-0.101207
6.722613,-0.502746,0.107157,0.9171,-0.898737
6.723618,-0.730603,-0.028567,0.157666,-0.793293
6.724623,-0.832884,-0.130541,0.041026,-0.058109
6.725628,-0.454183,-0.168539,0.00808,0.359615
6.726633,0.017799,-0.282382,-0.927399,0.636772
6.727638,0.089863,-0.231426,-0.899029,0.086311
6.728643,-0.018952,-0.409015,-0.712441,0.473602
6.729648,-0.007516,-0.123179,-0.610555,0.289562
6.730653,0.187755,-0.250692,0.241201,0.13154
6.731658,0.382541,-0.204268,0.832613,-0.314941
6.732663,0.483226,-0.11655,0.962634,-0.296324
6.733668,0.422939,-0.186876,0.146534,-0.275688
6.734673,-0.306768,0.085991,0.249983,-0.326822
6.735678,0.037378,-0.076098,0.411652,-0.201293
6.736683,-0.176968,0.007354,-0.216158,-0.136451
6.737688,-0.165667,0.189908,-0.680937,-0.073348
6.738693,-0.427393,0.421047,-0.667908,-0.07659
6.739698,-0.761094,0.020826,-0.360128,0.126497
6.740704,-0.667481,0.180455,0.10889,0.526947
6.741709,-0.305131,0.250124,0.900273,0.541888
6.742714,-0.062447,-0.123081,0.544872,0.667057
6.743719,0.413527,-0.363031,0.215492,0.119737
6.744724,0.823911,-0.695721,0.451421,-0.469607
6.745729,0.425696,-0.478825,-0.56409,-0.57868
6.746734,0.312319,-0.353827,-1.313461,-0.434257
6.747739,0.276462,-0.177144,-0.605241,-0.288227
6.748744,-0.020861,0.107466,-0.172527,-0.151468
6.749749,-0.354139,-0.157982,0.019011,-0.15441
6.750754,0.239092,0.095649,-0.008761,0.349313
6.751759,-0.121197,0.100955,0.14862,-0.233255
6.752764,-0.061624,0.206659,0.440538,0.169223
6.753769,-0.596478,-0.014335,0.954677,0.349166
6.754774,-0.411309,0.241207,-0.055274,0.354518
6.755779,-0.291394,0.001319,-0.376992,0.070493
6.756784,-0.169913,-0.114592,-0.846585,0.243317
6.757789,-0.198399,0.008096,-0.757097,-0.172803
6.758794,0.257756,-0.052649,-0.266273,-0.719103
6.759799,0.089383,-0.019428,0.511537,-0.537613
6.760804,0.626494,-0.249648,0.447023,-0.497323
6.761809,1.041113,-0.201609,0.747645,-0.016973
6.762814,0.281815,-0.514476,0.465776,0.088761
6.763819,0.10331,-0.59275,0.221801,0.393644
6.764824,-0.53587,-0.343822,0.02638,0.704555
6.765829,-0.836622,-0.357381,0.242332,0.173825
6.766834,-1.009627,0.22138,-0.80614,0.102752
6.767839,-0.662698,0.386027,-0.670828,-0.195869
6.768844,-0.209898,0.389825,-0.866136,-0.057207
6.769849,-0.301795,0.518249,-0.16048,-0.036956
6.770854,0.16927,0.416219,0.475976,-0.201641
6.771859,-0.334425,0.084153,0.714848,-0.098583
6.772864,-0.227445,0.00721,0.521371,-0.5527
6.773869,-0.009413,0.050973,0.517252,-0.40594
6.774874,0.309206,-0.221215,-0.175772,-0.069418
6.775879,0.21574,-0.011675,-0.812326,0.450352
6.776884,0.497648,-0.015041,-0.552069,0.44358
6.777889,0.253727,-0.162902,-0.557617,0.366408
6.778894,-0.076782,0.006756,-0.122552,0.381025
6.779899,-0.138034,-0.270887,0.162924,0.280326
6.780905,-0.368183,-0.47471,0.366768,0.140306
6.78191,-0.388445,-0.141269,0.245809,-0.335511
6.782915,-0.367016,-0.166036,0.994805,-0.517166
6.78392,-0.935422,0.101506,0.828864,-0.543053
